,id,rating,image_id
1150,63910,1,00540
1154,64280,-1,01654
1158,63571,-1,02794
1159,63405,1,02879
1162,60234,1,02770
1168,61493,-1,04463
1169,62264,1,04324
1170,28912,-1,04324
1172,62868,-1,04396
1178,59083,1,04629
1184,63405,1,04684
1188,63508,-1,06214
1194,837,1,06590
1197,59812,1,06874
1199,63571,-1,06739
1202,59704,-1,06875
1207,62349,-1,06889
1209,63481,1,07238
1212,62349,1,07226
1219,63930,1,07369
1220,61493,1,09182
1222,63913,-1,09777
1230,62264,1,12413
1233,59704,-1,12476
1235,63748,-1,12462
1240,63505,1,12518
1246,64280,1,12530
1251,61493,-1,15701
1255,28571,-1,15716
1258,64295,-1,15729
1263,63508,-1,16578
1264,63930,-1,16283
1266,64346,-1,16430
1269,63927,-1,16516
1272,62349,-1,16538
1281,62264,-1,16624
1283,63405,-1,17443
1287,64216,-1,23971
1288,63927,-1,17443
1290,62653,-1,23971
1293,64441,-1,24203
1294,64346,-1,24250
1298,28371,-1,24643
1300,64571,-1,24947
1303,28371,-1,24973
1313,28371,1,25020
1315,61859,-1,25163
1320,64364,-1,25209
1322,64336,-1,25202
1329,60184,-1,25761
1330,64295,-1,25761
1336,64441,1,25790
1338,64345,-1,25884
1340,64310,1,25934
1346,62653,-1,26634
1348,64460,-1,26227
1349,64571,-1,26965
1351,28371,-1,27184
1352,67975,-1,26965
1358,64295,1,28563
1364,64221,1,28925
1365,64280,-1,29063
1370,60184,-1,29381
1374,64633,-1,29658
1375,64364,-1,29993
1377,64346,1,29990
1388,61859,-1,32257
1390,65139,-1,31913
1398,63481,1,02837
1401,368,1,01703
1403,64441,-1,02820
1406,64221,-1,02936
1412,35514,-1,04349
1415,28371,1,04638
1419,61493,-1,06715
1421,59083,1,06547
1426,63481,-1,06626
1434,67975,1,07074
1438,67975,-1,06985
1439,28912,-1,06895
1443,64346,1,07316
1449,59083,1,09285
1451,63369,-1,11067
1456,63748,-1,11144
1458,63913,-1,12524
1461,59812,-1,12564
1467,59083,1,12656
1471,64345,-1,12730
1472,63505,1,12789
1473,59812,-1,12746
1479,60234,1,12789
1481,59812,-1,15192
1482,64310,-1,15217
1487,62868,-1,15192
1490,63571,-1,15225
1494,63369,-1,15486
1495,63748,1,15843
1500,64397,-1,15658
1504,63571,-1,16485
1506,63913,-1,15843
1507,63910,-1,15766
1508,63505,-1,16699
1514,60234,-1,16698
1525,62868,-1,16702
1529,63505,-1,16698
1530,63934,-1,16747
1531,62868,1,16704
1533,60465,-1,16819
1535,63405,-1,16755
1537,60234,-1,16755
1540,59812,-1,17347
1544,60234,1,17413
1547,63207,-1,17135
1552,63369,-1,17539
1554,64223,1,17796
1558,35514,-1,17796
1561,63934,-1,17619
1562,63910,-1,17857
1572,30790,-1,24923
1575,61859,-1,25194
1576,64345,-1,24923
1577,64460,1,24883
1578,64441,-1,24883
1581,7905,-1,24573
1584,64571,-1,25406
1585,64280,-1,27791
1590,21432,1,29023
1597,64310,-1,31790
1598,64310,-1,32233
1599,62155,-1,32383
1600,64571,-1,32233
1606,66469,1,52417
1610,65139,-1,52693
1612,66469,-1,58887
1616,65139,-1,58793
1618,66469,1,00456
1643,63748,-1,00539
1655,63748,1,00829
1657,837,1,00829
1662,60234,1,00842
1664,22324,1,00931
1665,59083,-1,01559
1666,63769,1,02962
1669,60234,1,02908
1670,35514,1,00851
1673,63207,-1,02946
1676,62349,-1,03026
1679,7905,-1,07025
1683,63748,-1,06955
1684,64364,1,04670
1689,63927,1,05892
1691,368,1,06864
1694,64571,-1,07026
1701,64216,1,07271
1703,22324,-1,16374
1704,61493,1,09277
1707,64397,1,09881
1709,60184,-1,12453
1711,62264,1,09889
1713,64223,1,12668
1715,63748,-1,16446
1717,63913,-1,16444
1722,63392,-1,12702
1724,35514,1,15758
1728,63934,1,12897
1731,64295,-1,16374
1736,28571,-1,16465
1739,59083,1,16466
1741,63910,1,16851
1743,21432,-1,16505
1748,62155,1,17004
1749,63481,-1,17032
1750,60465,-1,16915
1754,28371,-1,25940
1756,64633,1,16906
1757,22324,-1,17481
1758,35514,-1,17559
1763,63934,1,17854
1764,64221,1,25086
1766,7905,-1,17481
1768,64460,1,25715
1773,64571,-1,25909
1777,62155,-1,28203
1781,65139,-1,28314
1782,64223,1,28719
1784,64221,1,28453
1787,64280,-1,29251
1790,28371,1,57473
1793,67975,-1,60184
1794,65139,1,63644
1811,368,1,00551
1812,64223,1,00117
1814,63207,1,00831
1815,63913,1,01552
1818,63748,1,01410
1820,63508,1,06917
1822,61493,1,03003
1823,35514,1,02705
1825,59812,1,06609
1827,63505,1,07058
1831,63769,-1,06966
1833,63934,1,07018
1835,63405,1,06860
1837,22324,1,07120
1838,63481,-1,07077
1840,62868,1,12412
1843,28912,1,10103
1846,64216,1,15662
1847,64345,1,12847
1848,62653,1,12880
1849,63769,-1,16037
1851,63481,-1,16460
1852,64633,-1,17058
1853,368,-1,16848
1854,63913,-1,16960
1856,61493,-1,17062
1858,63769,1,17366
1860,64252,-1,17478
1862,63913,1,17239
1863,63910,-1,17333
1865,60465,1,17623
1868,30790,-1,17767
1869,63930,-1,17967
1870,64460,1,23899
1872,61859,-1,24556
1874,62155,-1,26120
1875,64460,1,25649
1878,64346,-1,26099
1879,7905,-1,28964
1880,62653,-1,28141
1882,64346,1,29918
1883,64460,-1,29693
1884,7905,-1,28909
1886,64571,-1,30223
1889,30790,-1,31823
1891,837,-1,31439
1892,64295,-1,31478
1893,64295,-1,32314
1894,64460,1,32385
1896,28371,1,50836
1897,65139,-1,54129
1917,66513,-1,06910
1922,60173,1,00152
1926,63526,-1,00299
1929,63569,-1,01020
1935,61250,1,01387
1941,61250,1,01933
1943,63759,-1,02170
1945,66592,-1,02170
1952,64747,-1,02498
1953,63316,-1,02392
1959,65071,-1,03082
1960,63057,-1,02651
1966,63740,1,03144
1970,59523,-1,03224
1977,63742,-1,03412
1982,59506,1,03959
1985,63545,1,03842
1992,63601,1,04836
1994,62625,-1,04840
1998,7658,1,04927
2002,63435,1,04854
2004,58251,1,04854
2015,63759,-1,05181
2017,63156,-1,05271
2022,63424,-1,08262
2025,63473,1,09295
2030,66592,1,10028
2034,61250,1,10184
2040,62525,1,10558
2045,9096,-1,10686
2048,59642,1,10984
2050,63742,-1,11214
2054,66513,-1,10984
2057,63424,-1,11235
2059,62952,-1,11659
2065,63759,-1,11685
2067,63424,-1,11726
2071,63740,-1,11912
2076,63644,-1,13010
2079,62525,1,13104
2084,63569,-1,13329
2087,63435,1,13277
2095,61104,-1,13354
2098,9096,-1,14225
2101,64747,-1,14102
2111,59523,1,14572
2112,66513,1,14828
2118,62113,1,14930
2122,62952,-1,14852
2124,66513,-1,14914
2127,63430,-1,14852
2132,63583,1,18058
2133,63359,1,18057
2138,63526,1,18057
2143,59637,-1,18160
2144,59523,-1,18160
2148,64561,1,18205
2152,64503,-1,18249
2158,63473,-1,18546
2159,20768,1,18373
2160,64662,-1,18391
2171,62361,1,18482
2178,59642,1,18737
2182,20768,-1,18730
2187,7658,-1,19003
2192,9096,1,19075
2203,64598,-1,19335
2204,63545,-1,19356
2205,58251,1,19520
2207,66592,-1,19352
2220,62952,-1,19820
2221,63759,-1,19967
2226,66592,1,00253
2235,63359,1,00161
2238,63742,-1,00709
2241,59642,1,00366
2245,58251,1,00716
2250,59642,1,02095
2254,7658,-1,02345
2264,59523,1,03927
2265,63742,-1,03927
2268,63479,1,04994
2270,59642,1,05917
2275,59506,-1,05760
2277,9096,-1,05941
2285,62113,1,06358
2287,63479,1,09085
2290,63424,-1,09089
2294,63473,-1,09021
2297,61104,1,09085
2298,62113,-1,09085
2300,63644,-1,09027
2301,62625,1,09027
2308,63156,1,10429
2311,63473,-1,09307
2313,62361,1,10167
2324,59637,1,10455
2327,7658,-1,10510
2328,62625,1,10429
2338,63430,-1,10722
2339,63759,-1,11266
2340,63430,1,10598
2346,63740,-1,12002
2356,63759,-1,13789
2359,63601,1,13781
2363,63435,-1,14055
2366,9096,1,14783
2368,62113,-1,14469
2372,63583,1,14512
2380,63526,-1,14488
2382,63156,1,14796
2387,60173,1,14570
2395,63644,1,14787
2407,7658,-1,14923
2410,63759,-1,18026
2415,60173,-1,18094
2416,63473,-1,18622
2420,63479,1,18202
2428,64561,1,22239
2438,64503,1,23410
2444,64561,-1,23519
2448,65071,-1,26525
2450,62952,-1,28480
2451,64747,-1,27828
2454,64503,1,27828
2463,64662,-1,33876
2464,64561,1,33305
2469,61250,-1,34093
2472,66592,-1,34436
2478,62952,-1,37014
2479,66731,-1,37014
2482,66513,-1,37404
2488,65071,1,38785
2492,64503,1,41444
2496,66592,1,44918
2503,64662,-1,47546
2507,64561,-1,48457
2509,60173,-1,00351
2514,63057,1,01035
2515,63424,-1,01886
2524,62361,1,02306
2525,64503,-1,02243
2526,63435,1,02275
2530,63569,1,03536
2531,63057,1,03447
2534,63526,1,03623
2537,63742,-1,03791
2539,58251,1,03992
2544,59506,1,05851
2547,62625,-1,07753
2549,63740,-1,07532
2551,63583,-1,07877
2555,59637,-1,07981
2559,63644,1,08205
2563,59642,1,08492
2568,64503,1,08754
2571,59506,1,09479
2574,61104,1,09620
2578,62113,1,10251
2580,59523,-1,11632
2584,63057,-1,13098
2586,61104,-1,14147
2590,63545,-1,14357
2595,62525,1,14691
2597,60173,-1,14299
2606,59642,-1,18949
2607,61104,1,18992
2610,62525,1,19267
2614,63583,-1,19825
2615,20768,-1,19960
2616,63316,-1,19945
2621,64747,1,20598
2625,64598,-1,20593
2627,61250,-1,20986
2630,66592,-1,22056
2631,66731,-1,22783
2637,64662,1,26803
2638,64561,1,30671
2642,64747,1,37491
2646,65071,-1,40875
2650,66513,-1,44520
2652,64747,-1,47169
2670,59642,1,00625
2674,63479,-1,00624
2677,63740,-1,00625
2678,63545,-1,02277
2679,63644,-1,03522
2685,63569,-1,02277
2688,63740,-1,03125
2691,63740,1,03522
2696,7658,-1,05312
2704,62361,-1,05321
2709,59637,-1,06000
2710,63742,-1,05653
2713,9096,-1,06011
2718,63601,1,07490
2722,60173,1,06015
2723,61104,-1,07445
2729,63759,1,07811
2731,63526,1,06502
2736,63424,-1,07445
2745,59637,-1,08467
2747,63479,1,07811
2748,59642,-1,08246
2749,63759,-1,08467
2752,62625,1,07916
2758,63430,-1,10186
2764,59642,-1,11444
2767,63545,-1,11256
2775,62113,-1,11509
2776,63316,-1,13254
2784,63316,-1,13359
2789,63057,1,13186
2792,63359,-1,13359
2793,63473,-1,13398
2794,62525,1,13359
2797,63359,1,13518
2800,63601,-1,13304
2808,7658,-1,13535
2813,63430,1,13510
2815,62113,-1,13957
2820,59523,1,13656
2823,60173,-1,14221
2830,9096,-1,14272
2834,63435,-1,14444
2843,63742,-1,14777
2844,63569,-1,18353
2848,63644,-1,18506
2855,63583,-1,19278
2860,64747,1,22510
2862,61250,1,29347
2864,64598,-1,28338
2868,61250,1,28373
2876,64598,1,30431
2878,64561,-1,33240
2885,61250,1,34504
2886,66592,-1,35400
2891,64561,1,35091
2897,65071,1,38489
2900,66513,-1,39793
2902,65071,-1,42967
2909,61250,1,44789
2912,66731,-1,47122
2913,64662,1,46459
2915,66592,1,46907
2924,64747,1,46907
2925,61250,1,47408
2926,66731,-1,64332
2940,59642,-1,00359
2944,63545,-1,01273
2949,62625,1,01998
2950,62113,-1,01998
2951,59637,-1,02333
2952,62625,1,03334
2955,62361,-1,04973
2960,59637,-1,05818
2961,63583,1,05258
2964,63316,-1,05736
2966,63435,1,06030
2969,62952,-1,05818
2972,59642,1,07643
2973,63583,-1,08008
2974,63644,1,08040
2980,63316,-1,08115
2981,63424,1,08641
2982,61104,-1,08402
2987,59642,1,08715
2991,63156,-1,08673
2995,63545,1,08733
2998,62525,1,10253
2999,59506,1,09750
3003,64747,-1,11610
3004,63526,1,12027
3009,63424,1,13163
3010,62361,-1,13574
3012,7658,-1,13688
3013,20768,-1,13696
3015,63430,-1,13574
3020,63430,1,13973
3023,63601,-1,18080
3026,62525,1,19236
3030,62113,-1,17785
3034,9096,1,18714
3036,63479,-1,18095
3039,63435,1,19158
3044,63156,-1,19454
3045,63473,-1,19576
3048,64747,1,30988
3049,65071,-1,33284
3051,66731,-1,33901
3056,65071,1,34621
3057,66731,-1,39812
3060,64662,-1,43283
3061,65071,-1,44232
3063,66513,-1,53112
3066,65071,-1,63188
3081,58251,1,14538
3083,62952,1,01178
3084,63430,1,01056
3091,63435,1,02557
3099,63430,1,02557
3100,63759,-1,03258
3104,62952,-1,03771
3105,62361,1,03951
3109,63156,1,05175
3114,63156,-1,05502
3118,63740,1,05979
3120,63569,-1,05619
3123,63479,1,06438
3126,64747,1,05628
3132,63435,-1,07871
3135,63479,1,07871
3139,63644,1,08621
3140,63742,-1,09376
3148,63644,1,09475
3150,63601,1,09083
3152,63430,-1,10191
3156,58251,-1,09551
3161,62525,-1,10504
3164,20768,-1,11200
3166,62113,-1,10749
3168,20768,-1,10768
3170,20768,-1,10768
3175,64598,-1,11262
3183,62525,-1,11423
3184,20768,-1,11680
3185,63601,-1,11903
3187,59506,1,11778
3194,63479,-1,11936
3198,63644,1,12067
3200,20768,-1,13519
3201,63473,-1,13519
3205,61104,-1,13991
3208,63545,-1,14039
3211,62625,1,14785
3214,63569,1,14785
3215,63430,-1,18093
3216,63316,-1,15071
3218,58251,1,14785
3224,63316,-1,18613
3226,63526,1,18670
3231,61104,-1,19430
3232,59506,-1,19430
3234,9096,1,19205
3238,63156,-1,19545
3240,63359,-1,19559
3244,63583,-1,19559
3246,63742,-1,19940
3251,64662,-1,22623
3252,64662,-1,36130
3257,64503,-1,38869
3260,64747,1,39164
3265,64598,1,45386
3266,62952,1,45137
3268,66513,-1,60553
3269,65071,-1,61255
3273,65071,-1,62313
3299,9096,-1,00191
3304,63742,-1,00191
3310,63479,1,00974
3319,63359,1,01000
3323,9096,1,01075
3327,63740,1,01179
3330,7658,1,01234
3338,60173,-1,01236
3340,59506,1,01294
3348,63359,1,01389
3352,63435,1,01896
3364,63601,1,01925
3368,20768,-1,02140
3375,59642,1,02394
3377,63545,1,03587
3388,63583,1,03569
3391,63583,1,03663
3392,63057,1,03624
3402,62525,-1,03685
3404,63526,1,03685
3405,63479,-1,03717
3406,63583,1,03732
3407,59506,1,03717
3413,63583,-1,03717
3414,63424,-1,03717
3417,63057,-1,05526
3418,63601,-1,05526
3421,63526,1,05787
3433,63316,1,05580
3434,63742,-1,05562
3450,63526,1,05667
3456,63316,1,05791
3460,61104,-1,06090
3462,64561,1,06046
3468,63057,1,06448
3481,63601,1,06453
3485,63569,-1,08139
3486,20768,-1,08837
3490,64662,1,08691
3498,59506,1,08839
3505,61104,1,08839
3509,62113,-1,08862
3512,63057,-1,08866
3515,58251,-1,08886
3517,61250,1,08913
3532,64503,1,08988
3536,62625,1,09001
3542,63644,1,09737
3551,63545,-1,13859
3554,63742,-1,14468
3559,63359,-1,14417
3560,59523,-1,18213
3567,64561,-1,22943
3571,66731,-1,29733
3573,64747,-1,34024
3579,64503,-1,34027
3582,62952,-1,34487
3587,65071,-1,34623
3592,64662,-1,34808
3596,64561,1,38656
3601,65071,-1,40642
3603,62952,-1,41158
3612,64561,1,41448
3615,64747,1,44330
3617,65071,-1,53613
3619,66513,-1,56334
3623,61250,-1,61790
3626,58251,-1,64047
3629,61250,1,65122
3648,63526,-1,00598
3649,63156,-1,01105
3653,62361,1,02223
3654,63740,-1,03293
3657,63601,1,03859
3658,63545,1,03531
3659,63359,1,03727
3662,58251,-1,04101
3664,63583,1,04845
3665,63545,-1,04801
3668,59523,-1,05665
3669,59642,1,05716
3672,63316,1,06498
3673,63435,1,08285
3674,63583,1,08951
3676,59523,1,08977
3677,61104,1,08951
3681,62625,1,09363
3682,63424,1,09698
3685,63644,1,09577
3686,62113,1,09747
3687,63740,-1,09752
3689,7658,1,09731
3690,62361,-1,10689
3693,63473,1,11495
3694,63569,-1,11375
3696,63435,-1,13251
3697,62525,-1,14218
3699,63057,-1,13278
3702,59523,1,13251
3703,63424,-1,13533
3705,59642,1,14706
3706,63156,-1,14888
3710,63479,-1,18878
3711,59523,-1,19207
3713,62113,-1,19602
3714,64598,1,34952
3716,64747,1,38588
3718,64598,1,41341
3720,64598,1,47967
3721,62952,1,47862
3724,61250,1,62253
3726,66469,1,01514
3733,61859,1,00012
3738,837,1,00028
3743,63481,1,00073
3747,28912,-1,00012
3751,60184,1,00004
3757,64345,1,00028
3758,63571,-1,00492
3759,63769,-1,04207
3761,61859,-1,00073
3762,28571,1,00073
3768,62155,1,00804
3770,62155,-1,00492
3779,63481,-1,00946
3781,22324,-1,04212
3784,63369,1,01549
3786,59704,1,01549
3792,63207,-1,04212
3794,59704,1,04636
3801,63913,-1,04212
3805,63405,1,04522
3811,63910,1,04678
3812,22324,1,04636
3815,62349,1,04678
3825,59083,1,04643
3826,60465,-1,05868
3828,368,1,04678
3831,35514,1,06148
3832,21432,1,06148
3836,63207,-1,06148
3839,21432,1,06522
3850,28571,-1,06576
3854,63392,1,06576
3862,63927,-1,09877
3865,61859,1,07290
3867,64346,1,09154
3868,61493,1,07290
3871,62349,-1,07099
3872,35514,1,09154
3882,63207,-1,10066
3890,63769,-1,09156
3898,63913,-1,10066
3901,22324,-1,10779
3904,64221,1,10783
3905,63369,1,10112
3914,63910,-1,10779
3918,30790,-1,10823
3935,63369,-1,12393
3936,62868,-1,12708
3937,63505,1,12393
3941,60465,-1,12615
3950,63392,1,10820
3956,64252,-1,12708
3957,60184,-1,12744
3960,63481,1,12817
3966,59812,-1,12773
3970,64633,1,12817
3974,368,1,12817
3976,63405,-1,12904
3977,64460,1,12817
3981,63392,1,15248
3982,60465,-1,12817
3984,368,-1,15340
3986,21432,1,15294
3990,63405,1,15294
3994,63508,1,15294
3998,63392,1,15370
4009,63769,-1,15404
4015,59083,-1,16541
4018,7905,-1,15319
4033,63927,-1,17603
4039,62155,-1,17353
4041,59812,-1,16630
4044,62349,-1,17353
4045,61493,-1,17787
4046,63769,-1,16738
4050,63934,-1,17603
4055,63392,-1,17603
4056,60184,-1,19833
4059,59704,-1,17697
4062,63505,1,17697
4069,63748,1,17867
4070,7905,-1,17603
4081,59704,-1,19833
4085,64571,1,23848
4086,64295,-1,23900
4090,64364,-1,23904
4111,64346,1,24103
4115,64364,1,24141
4119,7905,-1,24758
4123,64346,-1,24931
4124,64633,-1,24758
4128,64216,-1,24931
4141,61859,-1,26211
4146,64364,1,26200
4151,63930,1,27854
4153,28371,1,26393
4155,64633,-1,26393
4157,64280,-1,29942
4161,62653,1,27850
4166,62155,1,27854
4169,64345,1,28022
4172,64280,-1,28022
4179,65139,-1,29942
4190,64310,-1,30559
4193,64295,1,30027
4194,28371,1,30591
4197,64252,-1,30290
4201,64223,1,32136
4203,64345,-1,30593
4209,64460,1,30591
4215,64364,-1,32136
4223,64295,1,33329
4230,62653,-1,49765
4235,65139,-1,51514
4241,66469,1,51577
4249,66469,1,52231
4253,67975,1,52578
4255,67975,-1,52521
