E_id,imgName,era,style,gender,R_id,r_gender,age,mar,job,income,r_style1,r_style2,r_style3,r_style4,r_style5,Q1,Q2,Q3,Q411,Q412,Q413,Q414,Q4201,Q4202,Q4203,Q4204,Q4205,Q4206,Q4207,Q4208,Q4209,Q4210,Q4211,Q4212,Q4213,Q4214,Q4215,Q4216,Q5
211078,W_00496_60_mods_M.jpg,1960,mods,M,66984,1,2,1,2,2,2,2,2,2,1,2,1,3,3,2,1,2,1,2,0,0,5,0,0,0,0,0,0,0,0,0,15,0,1
107158,W_00496_60_mods_M.jpg,1960,mods,M,62168,1,1,1,4,2,2,1,2,2,2,3,1,3,2,2,2,2,1,0,0,0,0,0,0,8,0,0,0,0,0,0,15,0,2
44086,W_00496_60_mods_M.jpg,1960,mods,M,27627,1,1,1,6,1,2,1,2,2,2,4,1,4,2,2,1,1,1,2,0,0,5,0,0,8,0,10,0,0,0,0,15,0,2
203542,W_01463_60_mods_M.jpg,1960,mods,M,66718,1,1,1,2,3,2,1,2,2,1,3,2,5,3,1,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0,0,15,0,1
49397,W_01463_60_mods_M.jpg,1960,mods,M,28912,1,3,1,4,2,2,1,1,2,1,2,2,2,3,1,1,2,0,2,0,4,5,0,0,0,0,0,0,0,13,14,0,0,1
8399,W_01463_60_mods_M.jpg,1960,mods,M,4035,1,3,2,4,5,2,2,2,2,1,3,2,2,3,1,1,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,15,0,2
68890,W_01853_60_mods_M.jpg,1960,mods,M,50038,1,2,2,2,2,2,2,2,2,1,1,1,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,1
78848,W_01463_60_mods_M.jpg,1960,mods,M,57952,1,4,1,6,2,2,2,2,2,1,3,2,5,2,1,2,1,0,0,0,4,5,0,0,8,0,0,0,12,13,0,0,0,2
116236,W_01463_60_mods_M.jpg,1960,mods,M,63042,1,1,1,6,1,1,2,2,2,1,3,2,5,2,1,2,2,1,0,0,4,5,0,0,8,0,0,0,12,0,0,0,0,2
122225,W_01853_60_mods_M.jpg,1960,mods,M,63405,1,1,1,5,6,2,2,2,2,2,3,1,5,2,1,1,2,0,2,0,0,5,0,0,8,0,10,0,0,0,0,15,0,2
27833,W_02688_60_mods_M.jpg,1960,mods,M,20316,1,2,1,6,1,2,1,1,2,2,4,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2
92823,W_01853_60_mods_M.jpg,1960,mods,M,60215,1,1,1,5,3,2,2,2,2,1,2,1,5,3,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,15,0,1
87661,W_01853_60_mods_M.jpg,1960,mods,M,59704,1,3,1,6,1,2,1,1,2,2,3,1,5,3,1,2,2,0,2,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
146412,W_01853_60_mods_M.jpg,1960,mods,M,64286,1,1,1,5,6,2,1,2,2,1,3,1,2,3,1,1,1,1,0,3,0,5,0,0,8,0,0,0,0,0,0,15,0,1
195687,W_02660_60_mods_M.jpg,1960,mods,M,66415,1,3,2,2,4,2,1,1,2,1,2,1,5,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1
27078,W_02660_60_mods_M.jpg,1960,mods,M,19745,1,1,1,5,1,2,2,2,1,2,4,1,1,3,1,1,1,1,2,3,4,5,0,0,8,0,0,0,0,0,0,0,0,2
148768,W_02660_60_mods_M.jpg,1960,mods,M,64397,1,4,2,2,6,2,1,2,2,2,4,2,1,3,2,2,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,2
22415,W_02660_60_mods_M.jpg,1960,mods,M,18443,1,3,1,6,2,1,1,2,1,1,3,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,2
120558,W_02660_60_mods_M.jpg,1960,mods,M,63364,1,1,1,2,3,2,1,2,2,2,3,1,3,3,1,1,1,1,2,0,4,5,0,0,0,0,0,0,0,0,0,15,0,2
122208,W_02677_60_mods_M.jpg,1960,mods,M,63405,1,1,1,5,6,2,2,2,2,2,3,1,1,3,1,1,1,1,2,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
140769,W_02701_60_mods_M.jpg,1960,mods,M,64043,1,3,2,2,1,2,1,2,2,1,3,1,1,3,2,1,2,0,2,0,0,0,0,0,8,0,0,0,0,0,0,15,0,2
85987,W_02677_60_mods_M.jpg,1960,mods,M,59449,1,4,2,6,3,1,1,2,1,1,3,1,2,3,1,2,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
216118,W_02677_60_mods_M.jpg,1960,mods,M,67212,1,4,2,3,3,2,2,2,1,2,4,2,2,2,1,2,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
45872,W_02701_60_mods_M.jpg,1960,mods,M,28460,1,2,1,6,1,2,2,2,2,2,4,1,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
119439,W_02677_60_mods_M.jpg,1960,mods,M,63296,1,4,2,4,4,2,1,2,1,2,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,10,11,12,0,0,15,0,1
6643,W_02677_60_mods_M.jpg,1960,mods,M,2574,1,3,2,3,5,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,0,5,0,0,0,0,0,0,12,0,0,0,0,1
34257,W_02688_60_mods_M.jpg,1960,mods,M,23003,1,2,2,4,3,2,2,2,2,2,3,3,1,3,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,15,0,1
90569,W_02677_60_mods_M.jpg,1960,mods,M,59965,1,4,2,2,2,2,2,2,2,2,3,1,3,3,1,1,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,15,0,2
146121,W_02688_60_mods_M.jpg,1960,mods,M,64280,1,2,2,4,4,2,1,1,1,1,2,1,4,2,2,2,2,0,2,3,4,0,6,0,0,0,0,0,0,0,0,15,0,2
45697,W_02691_60_mods_M.jpg,1960,mods,M,28437,1,2,1,3,2,2,2,2,2,1,1,1,1,2,1,1,1,0,0,0,0,5,0,0,8,0,10,0,0,0,0,0,0,1
12972,W_02701_60_mods_M.jpg,1960,mods,M,8325,1,3,1,4,2,2,1,1,2,2,3,1,3,2,1,1,2,1,2,3,4,5,0,0,8,0,0,0,0,0,0,15,0,2
19345,W_02701_60_mods_M.jpg,1960,mods,M,15625,1,1,1,3,1,2,1,2,1,2,3,1,4,3,1,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,15,0,2
51391,W_02688_60_mods_M.jpg,1960,mods,M,29405,1,3,1,3,2,2,1,1,1,2,2,1,7,2,1,1,1,0,0,0,0,0,0,0,8,0,0,11,0,0,0,15,0,1
214549,W_02691_60_mods_M.jpg,1960,mods,M,67117,1,3,2,4,4,2,1,1,1,2,2,1,1,3,2,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,15,0,1
126644,W_02691_60_mods_M.jpg,1960,mods,M,63505,1,3,2,4,6,2,2,2,1,2,4,1,1,2,2,2,2,1,0,3,4,5,0,0,8,9,0,0,12,0,0,0,16,2
138335,W_02701_60_mods_M.jpg,1960,mods,M,63934,1,3,1,3,2,2,1,2,1,2,3,1,3,2,2,1,1,1,0,0,4,5,0,0,8,0,0,0,0,0,0,15,0,2
88134,W_02691_60_mods_M.jpg,1960,mods,M,59783,1,3,1,4,2,2,1,2,2,2,4,1,1,2,2,2,2,0,0,0,4,5,0,0,8,0,10,11,12,0,0,15,16,2
36320,W_02691_60_mods_M.jpg,1960,mods,M,23471,1,3,2,2,4,2,1,2,2,2,2,1,3,3,2,2,2,0,0,3,0,0,0,0,8,0,10,0,0,0,0,15,0,1
92864,W_02736_60_mods_M.jpg,1960,mods,M,60215,1,1,1,5,3,2,2,2,2,1,4,1,3,2,2,2,1,1,2,0,4,5,0,0,8,0,0,0,12,0,0,15,0,2
212362,W_02728_60_mods_M.jpg,1960,mods,M,67030,1,3,1,2,1,2,1,1,2,2,2,1,2,2,2,2,2,0,2,0,0,5,0,0,0,0,0,11,0,0,0,0,0,1
87694,W_02728_60_mods_M.jpg,1960,mods,M,59704,1,3,1,6,1,2,1,1,2,2,3,1,2,2,2,1,2,1,0,3,0,5,0,0,0,0,0,0,0,13,14,0,0,2
213568,W_02736_60_mods_M.jpg,1960,mods,M,67081,1,4,2,6,5,2,2,1,1,2,4,1,1,2,1,1,1,1,2,0,4,5,0,0,8,0,0,0,0,0,0,15,16,2
101903,W_02728_60_mods_M.jpg,1960,mods,M,61493,1,2,2,4,3,2,1,1,1,2,2,1,2,3,2,2,2,0,0,3,4,0,0,0,0,9,0,0,0,0,0,0,0,1
154890,W_02736_60_mods_M.jpg,1960,mods,M,64636,1,2,2,4,2,2,1,2,1,2,4,1,1,2,2,2,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,15,0,2
144791,W_02736_60_mods_M.jpg,1960,mods,M,64223,1,1,1,5,1,2,1,1,2,2,2,1,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,1
117970,W_04233_60_mods_M.jpg,1960,mods,M,63159,1,1,1,2,2,2,1,2,2,1,3,1,1,3,2,2,2,1,0,3,4,5,0,7,0,0,0,0,0,13,0,15,16,2
103970,W_02728_60_mods_M.jpg,1960,mods,M,61749,1,3,1,6,2,2,1,1,2,2,2,1,5,3,2,2,2,1,0,3,0,5,0,0,0,0,10,11,0,0,0,15,0,1
116062,W_02736_60_mods_M.jpg,1960,mods,M,63026,1,1,1,2,4,2,2,2,2,2,4,3,3,2,2,2,1,0,2,3,4,5,0,0,8,0,0,0,0,0,0,15,16,2
138104,W_02728_60_mods_M.jpg,1960,mods,M,63928,1,2,2,4,3,1,2,2,1,1,1,1,4,3,2,1,2,0,0,3,4,0,6,7,0,0,0,0,0,0,0,0,0,1
142957,W_02816_60_mods_M.jpg,1960,mods,M,64148,1,1,1,5,2,2,1,1,2,2,3,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,10,0,0,0,14,0,0,2
126636,W_02845_60_mods_M.jpg,1960,mods,M,63505,1,3,2,4,6,2,2,2,1,2,3,1,1,2,2,2,2,0,2,3,4,5,6,0,0,0,0,0,0,13,0,15,0,2
110170,W_02816_60_mods_M.jpg,1960,mods,M,62433,1,2,2,4,3,2,2,2,2,1,3,1,2,2,1,1,2,0,0,0,0,5,0,0,8,0,10,11,0,0,0,0,16,2
144666,W_02816_60_mods_M.jpg,1960,mods,M,64216,1,2,2,4,4,2,2,1,1,2,3,1,5,2,1,1,1,0,0,0,0,5,0,0,0,0,10,0,0,0,0,0,0,2
142783,W_02845_60_mods_M.jpg,1960,mods,M,64142,1,3,2,6,2,2,2,2,2,2,2,1,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,11,0,13,0,15,0,1
7522,W_02845_60_mods_M.jpg,1960,mods,M,3248,1,2,1,6,2,1,2,2,1,1,3,1,2,3,2,2,1,1,2,0,4,5,0,0,0,0,0,0,0,0,0,15,0,2
213977,W_02816_60_mods_M.jpg,1960,mods,M,67098,1,3,2,2,4,2,1,2,2,1,3,1,5,2,1,1,2,0,0,0,0,0,0,0,8,0,10,0,12,0,0,0,0,2
124044,W_02845_60_mods_M.jpg,1960,mods,M,63448,1,1,1,6,1,2,2,1,2,2,2,1,3,3,2,1,2,0,0,0,4,0,6,7,0,0,0,0,0,0,0,0,0,1
13188,W_02845_60_mods_M.jpg,1960,mods,M,8709,1,1,1,2,3,2,1,2,2,2,2,1,1,3,2,1,1,0,2,0,0,5,0,0,8,0,0,0,0,0,0,15,0,1
67543,W_02816_60_mods_M.jpg,1960,mods,M,49214,1,2,2,2,3,2,1,2,2,1,3,1,2,2,2,2,2,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,2
108429,W_04233_60_mods_M.jpg,1960,mods,M,62264,1,1,1,5,1,2,2,1,2,2,1,3,1,3,2,2,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,15,16,1
144832,W_02816_60_mods_M.jpg,1960,mods,M,64223,1,1,1,5,1,2,1,1,2,2,2,1,5,2,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,16,1
12659,W_02845_60_mods_M.jpg,1960,mods,M,7905,1,2,2,4,3,1,1,2,1,1,3,1,3,3,2,2,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,2
146212,W_04233_60_mods_M.jpg,1960,mods,M,64281,1,2,1,6,1,2,2,1,1,2,3,1,1,3,2,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
113539,W_04237_60_mods_M.jpg,1960,mods,M,62779,1,2,1,6,1,2,1,2,1,2,1,1,3,3,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,15,0,1
27128,W_04233_60_mods_M.jpg,1960,mods,M,19768,1,3,2,2,3,2,1,2,2,2,2,1,5,3,2,2,2,0,2,0,0,0,0,0,8,0,0,0,0,0,0,15,0,1
145141,W_04237_60_mods_M.jpg,1960,mods,M,64237,1,2,1,2,3,1,2,2,1,2,1,1,4,3,2,2,2,0,0,0,0,0,6,7,0,9,0,11,0,13,0,0,0,1
213706,W_04237_60_mods_M.jpg,1960,mods,M,67085,1,3,2,2,4,2,1,2,2,2,3,1,3,2,2,2,1,0,2,3,4,5,0,0,0,9,0,11,0,0,0,0,0,2
147112,W_04237_60_mods_M.jpg,1960,mods,M,64310,1,1,1,5,1,2,1,2,1,1,1,1,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1
34801,W_04237_60_mods_M.jpg,1960,mods,M,23113,1,3,2,4,6,2,1,2,2,1,3,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2
193494,W_04237_60_mods_M.jpg,1960,mods,M,66313,1,2,2,4,3,2,2,1,1,2,2,1,4,3,2,2,2,0,2,0,4,5,6,0,0,0,0,0,0,0,0,15,0,1
146679,W_04237_60_mods_M.jpg,1960,mods,M,64295,1,3,2,2,6,2,1,2,2,1,2,1,2,2,2,2,2,1,2,3,4,5,6,0,8,0,10,11,12,0,0,15,16,1
1059,W_04622_60_mods_M.jpg,1960,mods,M,368,1,3,1,6,2,2,2,2,2,1,3,1,5,2,1,1,2,0,0,0,0,0,0,0,8,0,10,11,12,0,0,0,0,2
135419,W_04622_60_mods_M.jpg,1960,mods,M,63757,1,2,2,2,2,2,2,2,2,2,3,2,5,3,1,1,2,0,0,0,0,0,0,0,8,0,0,0,12,0,0,0,0,2
46840,W_04622_60_mods_M.jpg,1960,mods,M,28534,1,2,1,2,2,2,1,1,2,2,4,2,5,2,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2
30428,W_06190_60_mods_M.jpg,1960,mods,M,21241,1,3,2,4,5,2,2,1,2,2,1,2,5,3,2,1,2,0,0,0,0,5,0,0,8,0,10,0,0,0,0,15,0,1
200243,W_04622_60_mods_M.jpg,1960,mods,M,66582,1,2,1,3,4,2,1,1,2,2,3,2,5,2,1,2,1,0,0,0,0,0,0,0,8,0,0,11,12,0,0,15,0,2
107092,W_06186_60_mods_M.jpg,1960,mods,M,62155,1,1,1,5,1,2,1,1,1,2,2,1,5,2,1,1,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
136122,W_06190_60_mods_M.jpg,1960,mods,M,63787,1,4,2,4,4,2,2,2,2,2,4,2,5,3,2,1,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2
146204,W_04622_60_mods_M.jpg,1960,mods,M,64281,1,2,1,6,1,2,2,1,1,2,4,2,5,2,1,1,1,0,0,0,0,0,0,0,8,0,0,0,12,0,0,0,0,2
39314,W_06186_60_mods_M.jpg,1960,mods,M,24824,1,2,2,3,3,2,1,1,2,2,3,2,5,3,2,1,2,1,0,0,0,5,0,0,8,0,10,11,12,0,0,15,0,2
30653,W_06186_60_mods_M.jpg,1960,mods,M,21429,1,3,2,3,4,2,1,1,2,2,2,1,5,3,1,1,2,0,0,0,0,0,0,0,0,9,10,11,0,0,0,0,0,1
84073,W_06190_60_mods_M.jpg,1960,mods,M,59083,1,1,1,6,1,2,1,2,2,1,4,2,1,3,2,2,2,0,2,0,0,5,0,0,8,0,10,0,0,0,0,15,0,2
120424,W_06525_60_mods_M.jpg,1960,mods,M,63361,1,2,1,6,2,2,1,2,2,2,3,2,2,1,2,2,2,1,2,0,4,5,0,0,8,0,0,0,0,0,0,15,0,2
149280,W_06186_60_mods_M.jpg,1960,mods,M,64427,1,1,1,2,2,2,1,2,2,2,1,1,5,3,1,1,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,1
5210,W_06531_60_mods_M.jpg,1960,mods,M,2065,1,4,2,2,3,2,1,2,2,1,3,3,2,3,2,2,2,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,2
89880,W_06190_60_mods_M.jpg,1960,mods,M,59901,1,2,1,2,1,2,1,1,2,2,3,2,1,3,2,2,2,0,2,3,4,5,0,0,0,0,0,0,0,0,0,15,0,2
120799,W_06525_60_mods_M.jpg,1960,mods,M,63369,1,2,1,3,2,2,2,2,2,1,3,1,1,1,2,1,2,0,2,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
213168,W_06190_60_mods_M.jpg,1960,mods,M,67063,1,2,2,4,4,2,2,2,2,2,1,2,4,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2
138054,W_06531_60_mods_M.jpg,1960,mods,M,63927,1,2,2,6,2,2,1,2,2,2,3,1,1,2,1,2,1,0,2,0,4,5,0,0,0,0,0,0,0,0,0,15,0,2
122150,W_06525_60_mods_M.jpg,1960,mods,M,63404,1,2,1,6,2,2,1,1,2,2,2,1,1,2,1,1,1,0,2,0,0,0,0,0,8,0,0,0,0,0,0,15,0,1
132929,W_06190_60_mods_M.jpg,1960,mods,M,63685,1,2,2,4,2,2,1,2,2,2,3,2,1,2,2,1,2,0,2,0,4,0,0,0,8,0,10,0,0,0,0,15,16,2
45497,W_06531_60_mods_M.jpg,1960,mods,M,28358,1,2,1,4,2,2,1,2,2,2,2,3,1,2,2,2,2,0,2,3,4,5,0,0,0,0,10,0,12,0,0,0,16,1
198677,W_06883_60_mods_M.jpg,1960,mods,M,66539,1,1,1,2,1,1,1,2,2,2,2,1,7,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1
207539,W_06531_60_mods_M.jpg,1960,mods,M,66838,1,3,2,3,3,2,1,1,1,2,3,1,1,2,1,2,1,1,2,3,0,0,0,0,8,0,10,0,12,0,0,15,0,2
94789,W_06533_60_mods_M.jpg,1960,mods,M,60538,1,4,2,6,2,2,1,1,1,2,3,1,1,2,1,1,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
114629,W_06533_60_mods_M.jpg,1960,mods,M,62879,1,1,1,2,2,2,1,2,2,2,2,1,1,2,2,2,2,1,2,0,4,5,0,0,0,0,0,0,0,0,0,15,16,1
208962,W_06533_60_mods_M.jpg,1960,mods,M,66879,1,1,1,5,5,2,1,1,1,2,3,1,1,2,1,1,1,1,2,0,4,5,0,0,0,0,0,0,0,0,0,15,0,2
135864,W_06533_60_mods_M.jpg,1960,mods,M,63769,1,1,1,5,1,1,1,2,2,1,1,1,1,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117436,W_06533_60_mods_M.jpg,1960,mods,M,63115,1,3,2,2,3,2,1,1,2,2,3,1,1,2,2,2,2,1,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,2
46982,W_06531_60_mods_M.jpg,1960,mods,M,28555,1,2,1,6,1,2,1,1,2,2,3,1,3,2,2,2,1,1,0,0,4,5,0,0,0,0,0,0,0,0,0,15,0,2
114445,W_06525_60_mods_M.jpg,1960,mods,M,62868,1,3,2,4,2,2,1,1,2,1,3,1,1,2,2,2,1,0,2,0,0,0,0,0,8,0,10,11,0,0,0,15,0,2
211768,W_06531_60_mods_M.jpg,1960,mods,M,67013,1,2,2,2,4,2,2,1,1,1,3,1,5,2,2,2,2,0,0,0,0,0,0,0,8,0,0,11,0,13,0,0,0,2
24912,W_06814_60_mods_M.jpg,1960,mods,M,18965,1,4,1,3,1,1,1,2,2,1,4,3,4,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,13,0,15,0,2
21153,W_06533_60_mods_M.jpg,1960,mods,M,17465,1,1,1,6,3,2,1,1,1,2,3,1,1,2,1,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
41495,W_06531_60_mods_M.jpg,1960,mods,M,26021,1,2,2,4,2,2,2,1,2,1,3,3,2,2,2,2,1,1,2,3,4,0,0,0,8,0,10,0,0,0,0,0,0,2
205299,W_06533_60_mods_M.jpg,1960,mods,M,66771,1,1,1,6,1,2,1,1,2,1,3,1,1,3,1,2,2,1,2,3,4,5,0,0,0,0,0,0,0,0,0,15,0,2
31930,W_06551_60_mods_M.jpg,1960,mods,M,22324,1,2,1,4,2,2,1,2,2,2,3,2,2,2,2,1,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
138660,W_06551_60_mods_M.jpg,1960,mods,M,63949,1,4,2,4,3,2,1,1,1,2,3,1,4,2,2,1,2,0,2,0,0,5,0,0,0,0,0,11,0,13,0,15,0,2
147654,W_06557_60_mods_M.jpg,1960,mods,M,64336,1,3,2,4,3,2,1,1,2,2,3,2,5,2,2,2,2,0,0,3,4,0,0,0,0,0,0,0,12,0,0,0,0,2
70814,W_06557_60_mods_M.jpg,1960,mods,M,51480,1,1,1,5,1,2,1,2,2,2,2,1,4,2,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,15,0,1
22578,W_09119_60_mods_M.jpg,1960,mods,M,18552,1,3,2,4,5,2,2,1,2,2,2,1,3,2,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
41528,W_06557_60_mods_M.jpg,1960,mods,M,26021,1,2,2,4,2,2,2,1,2,1,3,1,2,2,1,1,1,0,2,0,0,5,0,0,8,0,0,0,12,0,0,0,0,2
18964,W_06557_60_mods_M.jpg,1960,mods,M,15251,1,1,1,5,1,2,2,1,2,1,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,2
201285,W_06551_60_mods_M.jpg,1960,mods,M,66628,1,1,1,5,1,2,1,2,1,1,2,1,4,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185850,W_06551_60_mods_M.jpg,1960,mods,M,65712,1,4,2,4,4,2,1,1,1,2,3,1,4,2,1,1,1,0,0,0,0,5,0,0,8,0,0,0,0,0,0,15,0,2
60398,W_06788_60_mods_M.jpg,1960,mods,M,35514,1,2,2,3,3,2,1,2,2,2,2,1,5,3,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,14,0,0,1
121762,W_06551_60_mods_M.jpg,1960,mods,M,63394,1,2,2,2,4,2,1,2,2,2,3,1,3,3,2,1,1,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,2
109514,W_06788_60_mods_M.jpg,1960,mods,M,62365,1,4,2,2,2,2,1,2,2,1,3,1,5,2,2,2,2,0,0,0,0,5,0,0,0,0,10,11,12,0,0,0,16,2
143641,W_06557_60_mods_M.jpg,1960,mods,M,64187,1,3,2,2,4,2,1,2,2,1,3,1,2,3,1,2,2,1,2,3,4,5,0,0,8,0,10,11,0,0,0,15,0,2
213380,W_06551_60_mods_M.jpg,1960,mods,M,67074,1,3,2,2,4,2,1,2,2,1,2,1,4,2,2,2,2,0,0,0,0,5,6,0,8,0,0,0,0,13,0,15,0,2
138343,W_06788_60_mods_M.jpg,1960,mods,M,63934,1,3,1,3,2,2,1,2,1,2,1,1,2,3,2,1,2,0,0,0,0,5,0,7,8,0,0,0,0,0,0,0,0,1
144816,W_06814_60_mods_M.jpg,1960,mods,M,64223,1,1,1,5,1,2,1,1,2,2,3,1,1,3,2,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1018,W_06551_60_mods_M.jpg,1960,mods,M,368,1,3,1,6,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,3,4,5,6,0,0,9,10,0,12,0,0,0,0,1
92639,W_06814_60_mods_M.jpg,1960,mods,M,60200,1,1,1,2,4,2,1,2,2,2,3,1,1,3,2,2,1,1,0,0,0,0,6,0,0,9,0,0,0,0,0,0,16,2
64699,W_06814_60_mods_M.jpg,1960,mods,M,44320,1,1,1,5,1,2,1,2,2,2,3,1,3,3,2,2,2,1,2,0,4,0,0,0,0,0,0,0,0,0,0,15,0,2
125552,W_06867_60_mods_M.jpg,1960,mods,M,63481,1,2,2,4,3,2,2,2,1,1,1,1,3,3,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1
82908,W_06788_60_mods_M.jpg,1960,mods,M,58800,1,3,2,6,3,1,1,2,1,1,3,1,2,2,2,2,2,1,2,3,4,5,0,0,8,9,10,11,12,13,0,0,16,2
217826,W_06814_60_mods_M.jpg,1960,mods,M,67309,1,4,1,2,1,1,2,2,2,2,3,1,4,2,2,1,2,0,2,3,0,0,0,0,0,9,0,0,0,0,0,0,0,2
122633,W_06867_60_mods_M.jpg,1960,mods,M,63413,1,1,1,5,3,2,1,1,1,2,3,1,3,2,1,1,1,0,2,0,4,5,0,0,0,0,0,0,0,0,0,15,0,2
